Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
1,0.40993504923728147,0.09529651599085597,-212.419999139,1.4182546418916917,1.9614910026311079,-1.584547412620284,0.40993504923728147,6,3,4,0,0,1.819448527580658,1,0.6069611387167437,0.17807364316080515,True,False,False,False,True,False,False,False,True,False,False,1.4567785967430438
1,1.0299310778375304,-0.15299770676573285,197.0300026,0.0002464708071237929,0.30439195091353227,0.7531765247517139,1.0299310778375304,7,3,4,0,0,2.6475914137666967,1,0.6069611387167437,0.17807364316080515,True,False,False,False,True,False,False,False,True,False,False,0.7247415179542858
0,-0.8891069545370314,-0.4012919295223217,18.139999381000003,0.0002464708071237929,-0.5241575749452556,-0.2681824712318414,-0.8891069545370314,7,3,4,0,0,-0.7733239508172793,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,True,False,False,True,False,False,-1.4642516506039103
0,0.7643239084836524,0.8401791842606224,50.73999977,0.7092505563494077,0.30439195091353227,-0.08205522506252538,0.7643239084836524,7,3,4,0,0,-0.2211925887412966,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,True,False,-0.8389855889363376
0,-0.859493359085767,-1.3944688205486768,146.9900055,-1.417761700277444,-1.3527071008040434,0.46747693127298945,-0.859493359085767,8,3,4,0,0,-0.7634350615034542,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,0.7247415179542858
1,0.6756602988462689,0.8401791842606224,139.08000184,0.0002464708071237929,0.30439195091353227,0.4223153613080459,0.6756602988462689,8,3,4,0,0,-0.2508000919339169,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,0.7935832291567614,1.5850618525303888,87.379996541,0.7092505563494077,0.30439195091353227,0.1271380760805013,0.7935832291567614,8,3,4,0,0,-0.21142200265997252,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-0.38709297538379367,-0.15299770676573285,75.28000259000001,0.0002464708071237929,-0.5241575749452556,0.05805407221880396,-0.38709297538379367,9,3,4,0,0,-0.15217738939005337,0,0.2609647394073333,0.17807364316080515,False,False,True,False,True,False,False,False,False,True,False,-0.39916392542661133
0,2.1220321881130473,1.5850618525303888,-9.279996869999998,1.4182546418916917,1.13294147677232,-0.4247348740316181,2.1220321881130473,9,3,4,0,0,0.23218791751349632,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,True,False,False,False,True,False,False,-0.39916392542661133
0,0.374505009122024,1.3367676297738,97.81999726,0.7092505563494077,1.13294147677232,0.1867444736463375,0.374505009122024,10,3,4,0,0,1.7721238120579164,1,-0.4710694658698101,-0.6538711868721646,False,True,False,False,True,False,False,False,False,False,True,-1.8958313408621745
1,-0.4165589817947306,0.5918849615040336,110.10000229,-0.7087576147351601,-1.3527071008040434,0.2568562372017294,-0.4165589817947306,10,3,4,0,0,-0.6155256650396737,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,True,False,-0.8389855889363376
1,-0.2721225700876068,0.8401791842606224,185.64999771,0.7092505563494077,1.13294147677232,0.6882032441905348,-0.2721225700876068,10,3,4,0,0,-0.5672939097768448,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,False,True,-1.5376801395714625
0,1.4904033492528266,0.8401791842606224,167.519998863,1.4182546418916917,1.13294147677232,0.5846913816697106,1.4904033492528266,11,3,4,0,0,0.021267643236505096,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,True,False,1.4567785967430438
0,-0.5643022268937932,-0.6495861522789105,29.39999962,-1.417761700277444,-1.3527071008040434,-0.20389434818451532,-0.5643022268937932,11,3,4,0,0,-0.6648616735650272,0,0.2609647394073333,0.17807364316080515,False,False,False,True,False,False,True,False,True,False,False,0.06388511724631801
1,-0.4462316510320772,-0.4012919295223217,23.710000036,-0.7087576147351601,-0.5241575749452556,-0.23638097213044104,-0.4462316510320772,12,3,4,0,0,-0.625434280905544,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,0.06388511724631801
0,-0.0745411035811515,1.3367676297738,147.84000016,0.7092505563494077,1.13294147677232,0.47232991174650524,-0.0745411035811515,13,3,4,0,0,-0.5013153879873826,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-1.8808459349504298
0,-1.4499643524851336,-1.3944688205486768,19.5,-1.417761700277444,-1.3527071008040434,-0.260417650158758,-1.4499643524851336,13,3,4,0,0,-0.9606114667245007,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,0.06388511724631801
1,-1.0662571209823897,-0.8978803750354993,56.109999659,-0.7087576147351601,-0.5241575749452556,-0.05139561526674269,-1.0662571209823897,13,3,4,0,0,-0.8324798338233407,0,0.6069611387167437,0.17807364316080515,False,False,False,True,True,False,False,False,False,True,False,-0.4163971422251196
0,-0.7710364181502725,0.09529651599085597,84.179997921,0.7092505563494077,1.13294147677232,0.10886792504433185,-0.7710364181502725,14,3,4,0,0,-0.7338965713396969,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-0.2692291301379422,0.8401791842606224,146.810002435,0.0002464708071237929,-0.5241575749452556,0.4664492173346243,-0.2692291301379422,14,3,4,0,0,-0.5663277012850214,0,0.16291318012699177,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363376
1,-1.3613892579838953,-1.3944688205486768,30.53000069,-1.417761700277444,-1.3527071008040434,-0.19744269220850963,-1.3613892579838953,15,3,4,0,0,-0.802872311819152,0,0.16291318012699177,0.17807364316080515,False,False,True,False,False,True,False,False,True,False,False,-0.39916392542661133
0,-0.062435791902846406,-0.15299770676573285,145.629999164,0.0002464708071237929,0.30439195091353227,0.45971207755912524,-0.062435791902846406,16,3,4,0,0,-0.49727305251707077,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,True,False,False,True,False,False,1.4567785967430438
0,-0.6233522186408942,-0.8978803750354993,106.1499977,0.0002464708071237929,0.30439195091353227,0.23430398358455048,-0.6233522186408942,16,3,4,0,0,-0.684580279950745,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,True,False,False,False,True,False,-0.4163971422251196
0,0.085218859523507,-0.6495861522789105,123.019996171,0.0002464708071237929,0.30439195091353227,0.33062196888578077,0.085218859523507,17,3,4,0,0,-0.4479666281408209,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,0.7247415179542858
1,-0.47578613874348213,-0.4012919295223217,141.250000003,0.7092505563494077,0.30439195091353227,0.4347048023341862,-0.47578613874348213,17,3,4,0,0,-0.6353034323291143,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,False,True,False,True,False,False,-0.39916392542661133
0,-1.0662275896991034,-0.4012919295223217,9.230000490000002,-0.7087576147351601,-0.5241575749452556,-0.3190534386295311,-1.0662275896991034,18,3,4,0,0,-0.8324699724205875,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,True,False,False,False,True,False,-1.9936111144363118
0,-0.09190179831378334,0.5918849615040336,-80.6799984,0.0002464708071237929,0.30439195091353227,-0.83238780356189,-0.09190179831378334,18,3,4,0,0,-0.5071126573160812,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
1,-0.8005023738667433,-0.6495861522789105,94.72000123,-0.7087576147351601,-0.5241575749452556,0.16904527986367718,-0.8005023738667433,19,3,4,0,0,-0.7437361592102676,0,-1.1701760821945415,-1.2317293505705633,False,False,False,True,False,True,False,False,False,True,False,-1.4642516506039103
1,-0.8595819306147081,-0.4012919295223217,-436.730011,-1.417761700277444,-1.3527071008040434,-2.865228526046959,-0.8595819306147081,19,3,4,0,0,-0.7634646382580735,0,-1.444499197599319,0.17807364316080515,False,False,False,True,False,False,True,False,False,False,True,1.4567785967430438
0,-1.2138232008207517,-0.8978803750354993,-98.94000244,-1.417761700277444,-1.3527071008040434,-0.9366419209376856,-1.2138232008207517,19,3,4,0,0,-0.8817566814252525,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,-0.7268078941684193,0.3435907387474448,34.71000004,-0.7087576147351601,-0.5241575749452556,-0.17357730083668774,-0.7268078941684193,20,3,4,0,0,-0.7191273083878141,0,-1.444499197599319,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
1,2.0337228304605004,1.0884734070172113,-26.739997860000003,1.4182546418916917,1.13294147677232,-0.5244214342648745,2.0337228304605004,20,3,4,0,0,0.2026987099419876,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.24930986630915827
1,0.4099055290554039,0.3435907387474448,194.81000138,0.7092505563494077,0.30439195091353227,0.7405015950388131,0.4099055290554039,21,3,4,0,0,-0.3395437741189421,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-1.1926411684535252
0,1.2069040337898516,1.8333560752869777,259.48000336,0.0002464708071237929,-0.5241575749452556,1.1097300991698478,1.2069040337898516,21,3,4,0,0,-0.0734014878986278,0,-0.5005480554740341,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,1.4567785967430438
0,0.7935242115863249,1.3367676297738,-130.53000831,1.4182546418916917,1.9614910026311079,-1.117002679492756,0.7935242115863249,21,3,4,0,0,-0.21144171043988652,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,True,False,False,False,1.4567785967430438
0,-0.770918287141647,-1.146174597792088,-3.6299972500000015,-0.7087576147351601,-0.5241575749452556,-0.39247662686659274,-0.770918287141647,22,3,4,0,0,-0.7338571237666809,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,False,True,False,False,True,False,-0.39916392542661133
1,-0.8300273978481166,-0.6495861522789105,90.47999955,-0.7087576147351601,-0.5241575749452556,0.14483730970923633,-0.8300273978481166,22,3,4,0,0,-0.7535954717891921,0,-0.4710694658698101,-0.6538711868721646,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
1,0.05572334432735169,-0.15299770676573285,169.20000267,0.0002464708071237929,0.30439195091353227,0.5942832368359573,0.05572334432735169,22,3,4,0,0,-0.45781608682978836,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
0,-0.9185138982632954,-0.15299770676573285,94.88000107,-0.7087576147351601,-0.5241575749452556,0.16995878689592808,-0.9185138982632954,23,3,4,0,0,-0.783143832771346,0,-0.010948678810205262,0.17807364316080515,False,False,False,True,True,False,False,False,True,False,False,-1.8958313408621745
1,1.0002879735419978,1.3367676297738,102.69999635,1.4182546418916917,-0.5241575749452556,0.2146064607964037,1.0002879735419978,23,3,4,0,0,2.607996440872694,1,-0.010948678810205262,0.17807364316080515,False,True,False,False,False,True,False,False,True,False,False,-0.39916392542661133
0,-0.4165884905799488,-0.15299770676573285,31.230000975,-0.7087576147351601,-0.5241575749452556,-0.193446093318629,-0.4165884905799488,0,4,4,0,0,0.7154421175552967,1,-0.010948678810205262,0.17807364316080515,False,True,False,False,False,True,False,True,False,False,False,-1.1926411684535252
0,1.2541145520962715,0.8401791842606224,190.76000214,1.4182546418916917,1.9614910026311079,0.7173784295009569,1.2541145520962715,0,4,4,0,0,2.947038411559567,1,-0.010948678810205262,0.17807364316080515,False,True,False,False,False,False,True,False,False,False,True,1.4567785967430438
0,0.882069707251022,0.8401791842606224,279.97000130000004,0.0002464708071237929,0.30439195091353227,1.2267161987121658,0.882069707251022,0,4,4,0,0,2.4500895967479845,1,-0.010948678810205262,0.17807364316080515,False,True,False,False,True,False,False,False,True,False,False,1.4567785967430438
0,0.9708219558525018,0.5918849615040336,259.73000141,1.4182546418916917,1.13294147677232,1.1111574442017176,0.9708219558525018,1,4,4,0,0,2.568638006611623,1,0.16291318012699177,0.17807364316080515,False,True,False,False,True,False,False,True,False,False,False,-0.39916392542661133
0,0.5573830373648248,1.0884734070172113,287.22000314,0.7092505563494077,0.30439195091353227,1.2681095380097014,0.5573830373648248,1,4,4,0,0,2.016398180187222,1,0.2609647394073333,0.17807364316080515,False,True,False,False,True,False,False,False,True,False,False,1.4567785967430438
1,-0.1804473162993987,-0.8978803750354993,91.35000039,0.0002464708071237929,-0.5241575749452556,0.14980451396021638,-0.1804473162993987,1,4,4,0,0,-0.014166721065025213,0,0.2609647394073333,0.17807364316080515,False,False,True,False,False,False,True,False,False,True,False,-1.1926411684535252
1,-0.9775934550112603,-1.146174597792088,90.50999832,-0.7087576147351601,-1.3527071008040434,0.1450085854264737,-0.9775934550112603,2,4,4,0,0,-0.5465498925470307,0,0.28408297705850505,-1.2317293505705633,False,False,True,False,False,False,True,False,True,False,False,-0.39916392542661133
1,-0.6233817839370083,-0.4012919295223217,43.9199996,-0.7087576147351601,-0.5241575749452556,-0.12099350222109526,-0.6233817839370083,2,4,4,0,0,0.4392235824281145,1,0.28408297705850505,-1.2317293505705633,True,False,False,False,False,True,False,False,False,True,False,0.06388511724631801
0,0.5929902147805844,0.09529651599085597,-45.09999752,1.4182546418916917,1.9614910026311079,-0.6292464690994892,0.5929902147805844,2,4,4,0,0,2.0639595020566532,1,0.28408297705850505,-1.2317293505705633,True,False,False,False,False,True,False,False,False,False,True,1.4567785967430438
1,0.6904227490410799,-0.15299770676573285,276.23000189,0.0002464708071237929,0.30439195091353227,1.2053629538486148,0.6904227490410799,3,4,4,0,0,2.1941023681538354,1,0.28408297705850505,-1.2317293505705633,True,False,False,False,True,False,False,False,True,False,False,-1.5376801395714625
1,-1.405676810873794,-0.8978803750354993,39.979998465,-0.7087576147351601,-0.5241575749452556,-0.14348864186560198,-1.405676810873794,3,4,4,0,0,-0.6057057906181217,1,-0.010948678810205262,0.17807364316080515,True,False,False,False,True,False,False,False,True,False,False,-1.8808459349504298
1,-1.154714090114282,-1.3944688205486768,61.34000015,-1.417761700277444,-1.3527071008040434,-0.021535321486425313,-1.154714090114282,3,4,4,0,0,-0.27048914033714655,1,-0.5005480554740341,0.17807364316080515,True,False,False,False,True,False,False,False,False,True,False,-1.1926411684535252
1,-0.06854749900048791,0.09529651599085597,220.3199997,0.7092505563494077,0.30439195091353227,0.886149008548894,-0.06854749900048791,4,4,4,0,0,1.1803284361473538,1,-0.5005480554740341,0.17807364316080515,True,False,False,False,True,False,False,False,False,False,True,-0.4163971422251196
1,1.2601671345362147,3.0748271890699215,-149.88999942,1.4182546418916917,1.13294147677232,-1.227537090172782,1.2601671345362147,4,4,4,0,0,2.955122984459187,1,0.2609647394073333,0.17807364316080515,True,False,False,False,False,True,False,False,True,False,False,-0.8389855889363376
0,-1.597559941049664,-1.3944688205486768,-0.550000012,-1.417761700277444,-1.3527071008040434,-0.3748916146801673,-1.597559941049664,5,4,4,0,0,-1.009898168196651,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,True,False,False,False,-0.8389855889363376
1,-0.12175157695048518,0.8401791842606224,6.630000114,0.0002464708071237929,-0.5241575749452556,-0.33389794489485486,-0.12175157695048518,5,4,4,0,0,-0.5170804154515737,0,0.2609647394073333,0.17807364316080515,False,False,False,True,True,False,False,False,False,False,True,-0.4163971422251196
1,0.7347103468090155,-0.15299770676573285,309.21999736,0.0002464708071237929,0.30439195091353227,1.393716847551058,0.7347103468090155,6,4,4,0,0,-0.23108146677606803,0,0.3730961546327023,-1.2317293505705633,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
