Order Id,scheduled_shipping_days,shipping_mode,payment_type,customer_segment,market,order_region,order_country,order_state,total_quantity,gross_sales,total_order_value,total_discount,total_profit,item_rows,unique_products,unique_categories,order_year,order_month,order_day_of_week,order_hour,is_weekend,target
61178,1,First Class,DEBIT,Corporate,LATAM,Central America,El Salvador,San Salvador,16,1209.82001878,1061.04002003,148.779999492,25.290009025999993,5,4,4,2017,6,0,1,0,1
17599,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Francia,Isla de Francia,5,359.9500122,313.9600067,45.99000168,129.84999848,2,2,2,2015,9,0,21,0,1
31752,4,Standard Class,DEBIT,Corporate,USCA,US Center ,Estados Unidos,Oklahoma,14,993.9300155799999,875.44001008,118.48999977,336.62000086,5,4,4,2016,4,4,11,0,0
12109,4,Standard Class,DEBIT,Corporate,Europe,Northern Europe,Reino Unido,Inglaterra,6,319.9000016,284.7099915,35.190001728,58.68000031,2,2,2,2015,6,4,17,0,1
1777,4,Standard Class,DEBIT,Home Office,LATAM,South America,Ecuador,Pichincha,5,369.9500122,308.36000060000003,61.590000159999995,21.819999694,2,2,2,2015,1,0,22,0,0
37808,4,Standard Class,DEBIT,Corporate,USCA,West of USA ,Estados Unidos,California,16,1225.8900223,1127.6599961,98.23000145099999,167.33000040500002,5,5,5,2016,7,1,21,0,0
49659,1,First Class,DEBIT,Corporate,Pacific Asia,West Asia,Jordania,Irbid,4,353.95001221999996,324.31001283,29.640000343,22.39000034,2,2,2,2016,12,6,21,1,1
3899,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,Nicaragua,Managua,5,193.95000457999998,164.42999653,29.519999980999998,67.87999916000001,2,2,2,2015,2,3,21,0,1
21178,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Australia,Queensland,11,829.9200134,764.1200103,65.79999924,136.68999863,4,4,4,2015,11,4,3,0,0
12973,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,3,479.9700165,439.9200134,40.04999924,-447.11999603,3,3,3,2015,7,3,8,0,0
34894,4,Standard Class,CASH,Corporate,USCA,East of USA,Estados Unidos,Pensilvania,3,489.96001818,431.15999982999995,58.800000191,2.580000409000002,3,3,3,2016,5,1,8,0,1
72705,4,Standard Class,DEBIT,Corporate,Pacific Asia,South Asia,India,Maharashtra,1,260.6499939,255.4400024,5.210000038,31.93000031,1,1,1,2017,11,0,7,0,1
14254,4,Standard Class,CASH,Home Office,Europe,Western Europe,Países Bajos,Holanda Septentrional,8,409.92000578,371.91999048,38.0,95.80000019,3,3,3,2015,7,1,1,0,1
73240,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Eastern Asia,China,Fujian,1,11.53999996,9.81000042,1.730000019,1.669999957,1,1,1,2017,12,1,2,0,1
64096,4,Standard Class,DEBIT,Corporate,Europe,Southern Europe,Italia,Emilia-Romaña,5,679.9100189,573.3100128,106.60000038,33.78999901,3,3,3,2017,7,0,15,0,0
7305,1,First Class,TRANSFER,Consumer,LATAM,Central America,Panamá,Panamá,9,949.9200134,831.4299927,118.49000168,133.17999745,4,3,3,2015,4,4,14,0,1
13697,1,First Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Isla de Francia,11,1009.8500366000001,828.37001036,181.48000145,306.18999628,5,4,4,2015,7,6,22,1,1
37285,2,Second Class,PAYMENT,Corporate,USCA,South of  USA ,Estados Unidos,Misisipi,3,309.980011,263.6800003,46.29999924,45.91999913,3,2,2,2016,6,1,6,0,1
33828,2,Second Class,DEBIT,Consumer,USCA,South of  USA ,Estados Unidos,Arkansas,3,379.96001054,352.16000744,27.79999924,59.359999658999996,3,3,3,2016,5,6,19,1,1
60351,4,Standard Class,DEBIT,Consumer,LATAM,Central America,México,Jalisco,2,259.980011,214.4799957,45.5,21.529999731,2,1,1,2017,5,1,23,0,0
358,2,Second Class,TRANSFER,Consumer,LATAM,South America,Perú,Lima (ciudad),11,599.8499985000001,530.020012,69.82999992,104.83000135500001,4,3,3,2015,1,1,5,0,1
474,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,Guatemala,Guatemala,13,774.82000167,717.57000167,57.25,-160.20000221000004,5,4,4,2015,1,2,21,0,1
75045,4,Standard Class,PAYMENT,Home Office,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,164.3800049,136.4400024,27.94000053,47.75,1,1,1,2017,12,6,11,1,1
13149,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Francia,Norte-Paso de Calais-Picardía,11,829.81001664,767.7200050399999,62.09000015,-250.469988891,5,4,4,2015,7,5,22,1,1
14216,4,Standard Class,PAYMENT,Corporate,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,5,759.95002368,662.15000533,97.80000018999999,19.219998359999995,4,3,3,2015,7,0,12,0,0
68465,4,Standard Class,PAYMENT,Consumer,Europe,Southern Europe,Italia,Campania,9,569.9500122,527.0500030000001,42.900000332000005,158.77000428,3,3,3,2017,9,1,9,0,1
70627,2,Second Class,DEBIT,Corporate,Europe,Western Europe,Alemania,Berlín,1,1500.0,1425.0,75.0,399.0,1,1,1,2017,10,4,23,0,1
9939,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,México,Sinaloa,1,299.980011,283.480011,16.5,141.7400055,1,1,1,2015,5,1,1,0,1
7361,2,Second Class,DEBIT,Corporate,LATAM,Caribbean,República Dominicana,San Pedro de Macorís,11,709.8500156709999,644.059988962,65.789999247,198.26999689299998,5,4,4,2015,4,5,10,1,0
25909,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,3,349.96001054,343.96001054,6.0,-3.5100002299999993,2,2,2,2016,1,3,4,0,1
17057,4,Standard Class,CASH,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,15,709.89001082,648.24000162,61.650000094999996,255.94000057300002,5,5,5,2015,9,6,23,1,0
10520,2,Second Class,PAYMENT,Home Office,Europe,Western Europe,Francia,Isla de Francia,5,229.92000575999998,189.23999788,40.690001728,76.59999847,2,2,2,2015,6,2,13,0,1
21765,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Oceania,Australia,Nueva Gales del Sur,1,59.99000168,58.79000092,1.200000048,-6.639999866,1,1,1,2015,11,5,16,1,1
7444,1,First Class,DEBIT,Consumer,LATAM,Central America,Nicaragua,Managua,1,129.9900055,126.0899963,3.900000095,-105.0299988,1,1,1,2015,4,6,15,1,1
10446,4,Standard Class,CASH,Corporate,Europe,Southern Europe,España,Madrid,7,629.95000456,549.85999296,80.090002061,27.69000054,4,3,3,2015,6,1,11,0,0
57107,2,Second Class,PAYMENT,Corporate,LATAM,Caribbean,República Dominicana,Santo Domingo,3,579.9700164999999,528.3700104,51.60000038,136.959993376,3,3,3,2017,4,3,14,0,1
60657,4,Standard Class,CASH,Consumer,LATAM,Central America,Panamá,Panamá,5,667.9600143600001,615.2599945100001,52.69999981,-132.290001873,5,4,4,2017,6,6,10,1,0
63466,1,First Class,TRANSFER,Consumer,Europe,Western Europe,Países Bajos,Holanda Meridional,14,949.9100037000001,849.9199982,99.99000168,78.84000397,3,3,3,2017,7,5,10,1,0
39818,1,First Class,DEBIT,Consumer,USCA,East of USA,Estados Unidos,Ohio,8,1299.8800125799999,1210.39002228,89.49000168,492.05999373,4,3,3,2016,8,3,5,0,1
4599,0,Same Day,CASH,Consumer,LATAM,Central America,México,Nuevo León,8,677.9400101,612.9000092,65.039999962,183.5399971,3,3,3,2015,3,0,2,0,0
71312,4,Standard Class,TRANSFER,Consumer,Europe,Southern Europe,Italia,Lacio,1,461.480011,383.0299988,78.44999695,134.0599976,1,1,1,2017,11,0,23,0,0
57596,4,Standard Class,PAYMENT,Corporate,LATAM,Caribbean,Cuba,Holguín,5,229.9600067,193.9700012,35.98999977,9.230000490000002,2,2,2,2017,4,3,18,0,0
73130,1,First Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Indonesia,Yakarta,1,327.75,324.4700012,3.279999971,87.61000061,1,1,1,2017,12,6,12,1,1
6104,4,Standard Class,CASH,Corporate,LATAM,Central America,Panamá,Chiriquí,13,769.95000456,698.05000303,71.899999976,257.28000356,4,3,3,2015,3,1,2,0,1
60240,0,Same Day,PAYMENT,Consumer,LATAM,South America,Colombia,Bogotá,1,49.97999954,37.49000168,12.5,8.319999695,1,1,1,2017,5,0,8,0,0
28312,4,Standard Class,CASH,Corporate,Pacific Asia,Eastern Asia,China,Tianjin,6,299.9199982,266.9299927,32.98999977,129.00000382,2,2,2,2016,2,3,6,0,0
33446,4,Standard Class,DEBIT,Consumer,USCA,East of USA,Estados Unidos,Nueva York,10,719.91999444,592.9300041,126.98999786,62.089998249999994,4,4,4,2016,5,1,5,0,0
17557,1,First Class,DEBIT,Home Office,Europe,Northern Europe,Reino Unido,Escocia,2,459.97001267999997,425.97001267999997,34.0,52.199998859999994,2,2,2,2015,9,0,6,0,1
35201,4,Standard Class,DEBIT,Home Office,USCA,East of USA,Estados Unidos,Pensilvania,8,579.9600067,494.97000119999996,84.99000168,-205.60999104,3,3,3,2016,5,5,20,1,0
4573,1,First Class,DEBIT,Corporate,LATAM,South America,Chile,Antofagasta,18,1149.8100128,1044.9199982,104.890000341,-410.929993632,5,5,5,2015,3,6,17,1,1
46300,2,Second Class,CASH,Corporate,USCA,Canada,Canada,Ontario,10,899.8500214000001,857.8600159,41.98999977,-67.27000427,3,3,3,2016,11,6,20,1,1
72065,2,Second Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,532.5800171,463.3399963,69.23999786,156.6100006,1,1,1,2017,11,4,23,0,1
70739,4,Standard Class,TRANSFER,Home Office,Europe,Southern Europe,Italia,Toscana,1,1500.0,1485.0,15.0,-990.5,1,1,1,2017,10,6,14,1,1
54372,2,Second Class,TRANSFER,Consumer,LATAM,Central America,México,Distrito Federal,5,419.980011,350.980011,69.0,68.39999962,2,2,2,2017,3,5,16,1,1
21032,2,Second Class,PAYMENT,Corporate,Pacific Asia,Southeast Asia,Singapur,Singapur,5,399.9400063,359.74000166,40.19999981,34.159998899,4,4,4,2015,11,2,0,0,1
74761,1,First Class,PAYMENT,Home Office,Pacific Asia,Southeast Asia,Malasia,Sabah,1,461.480011,438.4100037,23.0699997,-657.6099854,1,1,1,2017,12,2,7,0,1
67079,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Alemania,Renania del Norte-Westfalia,15,1249.8900223,1146.8900147,103.0,245.54999923,5,5,5,2017,9,2,4,0,1
34744,4,Standard Class,CASH,Home Office,USCA,South of  USA ,Estados Unidos,Alabama,14,859.8999938000001,730.2200012,129.690001728,158.140000342,5,3,3,2016,5,6,4,1,1
70479,4,Standard Class,TRANSFER,Corporate,Europe,Western Europe,Países Bajos,Brabante Septentrional,1,357.1000061,321.3900146,35.70999908,89.98999786,1,1,1,2017,10,2,19,0,0
64795,4,Standard Class,TRANSFER,Home Office,Europe,Southern Europe,España,Madrid,6,998.92001344,823.06002048,175.86000061,294.36999516000003,5,5,5,2017,8,3,20,0,1
786,4,Standard Class,CASH,Corporate,LATAM,Caribbean,República Dominicana,Santiago de Chile,4,899.960022,862.960022,37.0,102.51999950199999,3,2,2,2015,1,0,11,0,0
62070,2,Second Class,PAYMENT,Home Office,Europe,Western Europe,Francia,Alsacia-Champaña-Ardenas-Lorena,1,129.9900055,107.8899994,22.10000038,49.63000107,1,1,1,2017,6,6,1,1,1
11165,1,First Class,DEBIT,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,3,150.0,141.75,8.25,-31.88999939,1,1,1,2015,6,4,23,0,1
62762,2,Second Class,PAYMENT,Consumer,Europe,Western Europe,Alemania,Hamburgo,6,809.92000204,732.13002394,77.79000092,185.50999638,3,3,3,2017,7,2,3,0,1
45129,4,Standard Class,PAYMENT,Corporate,Pacific Asia,Central Asia,Turkmenistán,Asjabad,11,1257.9200286999999,1115.2000275,142.71999931,396.31999975,4,3,3,2016,10,3,18,0,1
65037,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Alemania,Schleswig-Holstein,2,200.0,180.0,20.0,-306.0,1,1,1,2017,8,0,9,0,0
53328,4,Standard Class,DEBIT,Consumer,LATAM,South America,Argentina,Buenos Aires,11,629.91000744,596.13000098,33.789999722000005,209.209997181,5,3,3,2017,2,4,10,0,0
43834,4,Standard Class,CASH,Home Office,Africa,West Africa,Ghana,Central,2,599.9700164999999,557.9700164999999,42.0,173.69000245,2,2,2,2016,10,5,20,1,1
29444,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Australia Occidental,1,399.980011,387.980011,12.0,186.2299957,1,1,1,2016,3,5,19,1,1
1120,2,Second Class,PAYMENT,Corporate,LATAM,Central America,Honduras,Francisco Morazán,12,759.84001544,667.34999464,92.49000168,293.77000045,5,4,4,2015,1,5,8,1,1
37818,4,Standard Class,PAYMENT,Corporate,USCA,US Center ,Estados Unidos,Michigan,5,329.9900055,300.38999939999997,29.60000038,117.15999794,2,2,2,2016,7,2,0,0,0
33503,4,Standard Class,PAYMENT,Home Office,USCA,US Center ,Estados Unidos,Illinois,14,989.7600098,969.7600098,20.0,240.290003255,4,3,3,2016,5,2,1,0,0
7124,4,Standard Class,DEBIT,Consumer,LATAM,Caribbean,Cuba,Holguín,5,539.9400177,517.7400055,22.19999981,99.42999839000001,2,2,2,2015,4,1,23,0,1
47278,2,Second Class,PAYMENT,Consumer,USCA,Canada,Canada,Ontario,12,979.85001758,857.76000598,122.09000015000001,117.589999202,5,4,4,2016,11,0,3,0,1
12012,1,First Class,DEBIT,Consumer,Europe,Western Europe,Francia,Languedoc-Rosellón-Mediodía-Pirineos,5,399.9900055,361.9900055,38.0,82.680001258,2,2,2,2015,6,3,7,0,1
17652,4,Standard Class,TRANSFER,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,2,429.9700165,349.1699981,80.79999924,-363.46001054199996,2,2,2,2015,9,1,15,0,0
43958,4,Standard Class,DEBIT,Consumer,Europe,Eastern Europe,Polonia,Lublin,5,599.980011,499.9899902,100.0,174.0,2,2,2,2016,10,0,16,0,0
52519,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Distrito Federal,5,49.95000076,48.95000076,1.0,-12.23999977,1,1,1,2017,2,6,15,1,1
70111,2,Second Class,PAYMENT,Consumer,Europe,Southern Europe,Italia,Toscana,1,357.1000061,267.8299866,89.27999878,97.22000122,1,1,1,2017,10,4,10,0,0
2021,2,Second Class,TRANSFER,Consumer,LATAM,South America,Colombia,Huila,7,779.8700104,722.6900101,57.19000149,-190.65998842000005,3,3,3,2015,1,4,11,0,0
9365,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Panamá,Panamá,12,667.88001252,597.01001361,70.869999379,226.159999378,5,4,4,2015,5,6,16,1,1
52845,4,Standard Class,CASH,Corporate,LATAM,Central America,El Salvador,San Salvador,7,749.87001424,659.86999894,90.0,171.44000053000002,4,3,3,2017,2,4,9,0,1
64312,4,Standard Class,TRANSFER,Consumer,Europe,Western Europe,Francia,Aquitania-Lemosín-Poitou-Charentes,12,859.88001246,729.90001676,129.98000145,220.83999825,5,4,4,2017,7,3,19,0,0
31032,2,Second Class,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Queensland,3,929.9500275,807.8500214,122.10000038,125.98000331,3,2,2,2016,3,0,23,0,1
37576,1,First Class,TRANSFER,Consumer,USCA,West of USA ,Estados Unidos,Washington,5,299.9500122,248.9600067,50.99000168,117.0100021,1,1,1,2016,7,5,12,1,1
35300,4,Standard Class,PAYMENT,Home Office,USCA,US Center ,Estados Unidos,Texas,8,679.9100227399999,575.1199875,104.79000187099999,144.57000351,4,4,4,2016,5,0,6,0,1
48042,4,Standard Class,DEBIT,Consumer,Africa,West Africa,Benín,Littoral,7,304.93000026,263.49000548000004,41.440001728,109.02000237,2,2,2,2016,12,4,6,0,0
30658,4,Standard Class,DEBIT,Corporate,Pacific Asia,Oceania,Nueva Zelanda,Auckland,8,444.92000194,392.97999949,51.939999580999995,-41.390007968000006,4,4,4,2016,3,2,12,0,0
12889,4,Standard Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Isla de Francia,11,1449.8200226,1292.8300018,156.98999786000002,-8.35999014600003,5,5,5,2015,7,2,3,0,1
2530,2,Second Class,PAYMENT,Corporate,LATAM,Caribbean,República Dominicana,Peravia,5,699.9500122,642.9500122,57.0,123.02000046,3,2,2,2015,2,4,22,0,1
35061,4,Standard Class,PAYMENT,Consumer,USCA,US Center ,Estados Unidos,Illinois,11,649.79999538,604.30998988,45.48999977,72.380002021,4,2,2,2016,5,3,19,0,0
36004,1,First Class,PAYMENT,Corporate,USCA,West of USA ,Estados Unidos,California,1,399.980011,377.980011,22.0,-69.16999817,1,1,1,2016,6,3,13,0,1
13357,2,Second Class,TRANSFER,Home Office,Europe,Northern Europe,Reino Unido,Inglaterra,8,1029.9100342,851.8300018,178.090002061,123.88000297,4,4,4,2015,7,1,23,0,1
31757,2,Second Class,DEBIT,Corporate,USCA,West of USA ,Estados Unidos,Washington,6,349.93001174,346.43001174,3.5,-14.960000515,2,2,2,2016,4,4,13,0,1
53469,1,First Class,TRANSFER,Corporate,LATAM,Central America,Panamá,Chiriquí,10,939.9300232,868.9300232,71.0,-308.59999846,4,4,4,2017,2,6,12,1,1
15162,1,First Class,PAYMENT,Consumer,Europe,Western Europe,Francia,Normandía,5,199.9499969,185.9499969,14.0,91.12000275,1,1,1,2015,8,0,7,0,1
53107,4,Standard Class,TRANSFER,Consumer,LATAM,Central America,México,Puebla,4,200.0,164.0,36.0,-136.6100006,1,1,1,2017,2,1,5,0,0
9751,4,Standard Class,CASH,Corporate,LATAM,Central America,Honduras,Cortés,4,279.93000789999996,248.6399993,31.289999722,29.8199997,2,2,2,2015,5,5,7,1,0
44317,4,Standard Class,PAYMENT,Consumer,Africa,North Africa,Marruecos,Rabat-Salé-Zemur-Zaer,3,659.960022,615.7100067,44.250000476,-192.3399963,3,2,2,2016,10,5,21,1,0
63509,4,Standard Class,DEBIT,Consumer,Europe,Western Europe,Francia,Isla de Francia,6,689.9400177,676.2400055,13.699999809000001,291.820003553,3,3,3,2017,7,6,1,1,1
497,4,Standard Class,DEBIT,Consumer,LATAM,Central America,Honduras,Cortés,3,44.97000122,36.88000107,8.090000153,10.32999992,1,1,1,2015,1,3,5,0,0
15861,4,Standard Class,DEBIT,Corporate,Europe,Western Europe,Alemania,Bavaria,9,559.8800049,495.4999847,64.380001545,102.110001093,4,4,4,2015,8,3,12,0,0
58784,4,Standard Class,DEBIT,Corporate,LATAM,Central America,México,Nayarit,11,1119.9000244,1055.4000244,64.500000001,-112.14000796000002,5,5,5,2017,5,0,2,0,1
7923,4,Standard Class,PAYMENT,Home Office,LATAM,Central America,México,Veracruz,12,739.93001938,646.93999482,92.990001442,185.79999923999998,4,3,3,2015,4,6,15,1,0
9478,1,First Class,TRANSFER,Home Office,LATAM,Caribbean,Cuba,Santiago de Cuba,15,889.8800048,784.4000014999999,105.489998819,108.229997635,5,4,4,2015,5,1,8,0,1
45249,4,Standard Class,TRANSFER,Consumer,Africa,North Africa,Sudán,Nilo Blanco,8,589.9400177,543.2400055,46.700000404,215.85000229,4,4,4,2016,10,5,12,1,1
9806,4,Standard Class,PAYMENT,Home Office,LATAM,South America,Brasil,Mato Grosso del Sur,6,719.9300155999999,634.730011,85.20000076,247.34000013,3,3,3,2015,5,6,3,1,0
71834,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,1,532.5800171,484.6499939,47.93000031,-339.25,1,1,1,2017,11,1,14,0,1
46051,4,Standard Class,TRANSFER,Consumer,Africa,West Africa,Nigeria,Kwara,3,445.96001627,440.40001681,5.559999942999999,127.400002313,3,3,3,2016,11,3,5,0,0
32633,4,Standard Class,CASH,Consumer,USCA,West of USA ,Estados Unidos,California,10,939.89003,787.3000032,152.59000206000002,252.82000347000002,4,2,2,2016,4,3,8,0,0
46921,1,First Class,CASH,Consumer,Africa,Central Africa,República Democrática del Congo,Katanga,2,149.9699974,140.4699974,9.5,44.54000092,2,2,2,2016,11,1,22,0,1
19069,1,First Class,DEBIT,Home Office,Europe,Western Europe,Alemania,Berlín,11,749.9400177,632.4499969999999,117.49000168,-65.44999694,3,3,3,2015,10,1,8,0,1
73011,0,Same Day,CASH,Corporate,Pacific Asia,Eastern Asia,China,Hunan,1,84.40000153,73.43000031,10.97000027,23.86000061,1,1,1,2017,12,4,18,0,1
54538,4,Standard Class,TRANSFER,Home Office,LATAM,South America,Perú,Lima (ciudad),4,754.94002727,673.17001914,81.769999625,243.809996855,4,3,3,2017,3,1,2,0,0
36291,2,Second Class,DEBIT,Consumer,USCA,South of  USA ,Estados Unidos,Tennessee,8,459.87000276,396.88999943,62.979999065,-2.0799989689999947,3,3,3,2016,6,0,18,0,0
69429,1,First Class,DEBIT,Consumer,Europe,Northern Europe,Reino Unido,Inglaterra,1,452.0400085,429.4400024,22.60000038,150.3000031,1,1,1,2017,10,1,11,0,1
62759,2,Second Class,CASH,Corporate,Europe,Western Europe,Bélgica,Amberes,9,469.96000288000005,400.55999373,69.40000057099999,83.92000032,3,3,3,2017,7,2,2,0,1
26265,4,Standard Class,DEBIT,Consumer,Pacific Asia,Southeast Asia,Filipinas,Capital Nacional,5,599.980011,503.980011,96.0,215.05000020999998,3,2,2,2016,1,1,9,0,1
13070,4,Standard Class,CASH,Consumer,Europe,Western Europe,Países Bajos,Limburgo,10,1199.9100189,1051.9199982,147.98999786000002,123.38000297,4,3,3,2015,7,4,18,0,1
33734,0,Same Day,PAYMENT,Home Office,USCA,West of USA ,Estados Unidos,Colorado,9,879.9400025,818.5399933,61.400000094999996,134.560001124,4,4,4,2016,5,5,10,1,0
7672,4,Standard Class,PAYMENT,Corporate,LATAM,Central America,Panamá,Panamá,4,499.9600067,442.97000119999996,56.99000168,139.80999756,2,2,2,2015,4,2,23,0,0
69993,2,Second Class,DEBIT,Corporate,Europe,Western Europe,Francia,Auvernia-Ródano-Alpes,1,357.1000061,321.3900146,35.70999908,96.41999817,1,1,1,2017,10,2,17,0,1
62765,4,Standard Class,TRANSFER,Home Office,Europe,Western Europe,Países Bajos,Holanda Meridional,1,299.980011,283.480011,16.5,138.9100037,1,1,1,2017,7,2,5,0,1
37253,4,Standard Class,CASH,Home Office,USCA,West of USA ,Estados Unidos,California,10,539.88001254,496.09000397,43.78999996,178.70000553,4,3,3,2016,6,0,19,0,0
43150,1,First Class,DEBIT,Consumer,Africa,West Africa,Benín,Departamento Atlántico,8,939.9000320600001,799.7000006999999,140.200000048,253.14999961,5,3,3,2016,9,2,21,0,1
22397,1,First Class,DEBIT,Home Office,Pacific Asia,Oceania,Australia,Australia del Sur,6,649.9000091,533.4099883,116.48999977,-288.58001325000004,3,3,3,2015,11,0,22,0,1
74670,4,Standard Class,PAYMENT,Consumer,Pacific Asia,Oceania,Australia,Australia del Sur,1,252.8800049,242.7599945,10.11999989,75.98999786,1,1,1,2017,12,0,23,0,1
59508,4,Standard Class,PAYMENT,Consumer,LATAM,South America,Argentina,Buenos Aires,6,569.9400177,534.4400101,35.5,72.40999984000001,3,3,3,2017,5,3,15,0,0
55728,2,Second Class,TRANSFER,Home Office,LATAM,Central America,México,Chihuahua,3,729.960022,676.4600144,53.5,116.84000111,3,3,3,2017,3,4,11,0,1
50513,4,Standard Class,DEBIT,Consumer,Africa,North Africa,Marruecos,Rabat-Salé-Zemur-Zaer,12,659.8900108,569.90999602,89.98999977,225.15000539,5,4,4,2017,1,5,8,1,0
21131,4,Standard Class,TRANSFER,Consumer,Pacific Asia,South Asia,India,Madhya Pradesh,2,529.9700164999999,489.1700134,40.79999924,50.659996070000005,2,2,2,2015,11,3,10,0,0
44237,4,Standard Class,PAYMENT,Corporate,Africa,North Africa,Marruecos,Gran Casablanca,2,259.98000718,214.98000718,45.0,77.370002983,2,2,2,2016,10,4,17,0,0
10627,4,Standard Class,PAYMENT,Consumer,Europe,Southern Europe,Italia,Campania,6,689.92002108,604.43000798,85.48999977,-138.24999613,5,3,3,2015,6,4,2,0,0
