Late_delivery_risk,Sales,Order Item Quantity,Benefit per order,n_line_items,n_distinct_categories,Benefit_per_order_capped,priority_value_component,order_hour,order_dayofweek,order_month,order_is_weekend,order_is_holiday_season,sales_per_scheduled_day,is_express_shipping,country_delay_rate,region_delay_rate,Shipping Mode_First Class,Shipping Mode_Same Day,Shipping Mode_Second Class,Shipping Mode_Standard Class,Customer Segment_Consumer,Customer Segment_Corporate,Customer Segment_Home Office,Type_CASH,Type_DEBIT,Type_PAYMENT,Type_TRANSFER,category_frequency
0,0.4100826269399997,-1.146174597792088,315.62000084,-0.7087576147351601,-0.5241575749452556,1.4302571852502066,0.4100826269399997,17,4,9,0,0,-0.3394846356944518,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,True,False,False,False,-1.9718822758642824
0,1.2957153112403268,0.09529651599085597,207.74000072,1.4182546418916917,1.9614910026311079,0.8143244521372235,1.2957153112403268,17,4,9,0,0,-0.04374467388654684,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631755
0,0.6166988224124632,-1.146174597792088,83.03999901,-0.7087576147351601,-1.3527071008040434,0.10235918714836409,0.6166988224124632,17,4,9,0,0,-0.27048914033714655,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.2493098663091595
1,-1.154714090114282,-1.3944688205486768,43.20000076,-1.417761700277444,-1.3527071008040434,-0.12510428135407708,-1.154714090114282,18,4,9,0,0,-0.8620183334027415,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-1.1926411684535263
1,-1.5090439092330985,-1.146174597792088,11.85999966,-1.417761700277444,-1.3527071008040434,-0.3040376565099438,-1.5090439092330985,18,4,9,0,0,-0.7437755898154066,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,True,False,False,False,False,True,-1.4642516506039103
0,0.5871442896458718,-0.4012919295223217,264.22999954,1.4182546418916917,-0.5241575749452556,1.136849844499559,0.5871442896458718,18,4,9,0,0,-0.28035830680602797,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.39916392542661255
0,-0.5642431192720336,-1.3944688205486768,26.39999962,-1.417761700277444,-1.3527071008040434,-0.22102262216749233,-0.5642431192720336,19,4,9,0,0,-0.6648419357142099,0,0.60708920830341,1.0998863613512202,False,False,False,True,False,True,False,False,True,False,False,-0.2493098663091595
0,2.0041091676331315,2.578238743556744,-390.40002061,1.4182546418916917,1.9614910026311079,-2.6007109363707555,2.0041091676331315,19,4,9,0,0,0.1928097981292114,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,0.7247415179542857
1,0.7644124235016977,-0.15299770676573285,180.25,-0.7087576147351601,-0.5241575749452556,0.6573723640957587,0.7644124235016977,19,4,9,0,0,-0.22116303085740166,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,False,True,False,False,True,False,-1.9718822758642824
1,-1.03670256571773,-0.6495861522789105,61.24000168,-1.417761700277444,-1.3527071008040434,-0.02210625521710483,-1.03670256571773,20,4,9,0,0,-0.822610659841663,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
0,-1.154714090114282,-1.3944688205486768,36.95999908,-1.417761700277444,-1.3527071008040434,-0.16073110083050265,-1.154714090114282,20,4,9,0,0,-0.8620183334027415,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,False,True,-1.1926411684535263
0,1.354617747664678,0.8401791842606224,279.62999629,1.4182546418916917,1.9614910026311079,1.2247749657232108,1.354617747664678,21,4,9,0,0,-0.024075340756308756,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
0,8.440682452266659,1.5850618525303888,402.1699943800001,1.4182546418916917,1.9614910026311079,1.92440785277621,8.440682452266659,21,4,9,0,0,2.3421793630918644,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-0.2493098663091595
1,-0.1804473162993987,-0.6495861522789105,171.46999361000002,0.0002464708071237929,0.30439195091353227,0.6072435790890226,-0.1804473162993987,21,4,9,0,0,-0.5366807260781493,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542857
1,-0.5643317359742617,0.5918849615040336,133.18000031,-0.7087576147351601,-0.5241575749452556,0.3886297470727714,-0.5643317359742617,22,4,9,0,0,-0.27054832401588164,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,True,False,True,False,False,False,-1.4642516506039103
0,-0.03288124768054572,-0.6495861522789105,233.22999953,0.0002464708071237929,-0.5241575749452556,0.9598576799517025,-0.03288124768054572,22,4,9,0,0,0.084386966645721,0,0.45115899783905755,-1.597177898938776,False,False,True,False,False,False,True,False,True,False,False,1.4567785967430438
1,-1.154714090114282,-1.3944688205486768,78.30000305,-1.417761700277444,-1.3527071008040434,0.07529653732133608,-1.154714090114282,23,4,9,0,0,-0.6648419357142099,0,0.45115899783905755,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-1.1926411684535263
1,1.2957153564136137,-0.6495861522789105,335.76999282,0.7092505563494077,1.13294147677232,1.5453020463796165,1.2957153564136137,23,4,9,0,0,3.0026055580666253,1,-1.279565546320261,-1.597177898938776,True,False,False,False,False,True,False,False,True,False,False,0.7247415179542857
1,2.6833028216626453,0.8401791842606224,175.06999584,1.4182546418916917,1.9614910026311079,0.6277975206006118,2.6833028216626453,23,4,9,0,0,4.8560378952079555,1,0.3080493293439565,1.0998863613512202,True,False,False,False,False,True,False,False,True,False,False,-0.2493098663091595
1,2.653541592174917,1.0884734070172113,123.1400013,0.7092505563494077,1.13294147677232,0.3313071291287389,2.653541592174917,0,5,9,1,0,4.8162851397910265,1,0.45115899783905755,-1.597177898938776,True,False,False,False,False,False,True,False,True,False,False,1.4567785967430438
1,-0.5642431192720336,-1.3944688205486768,-300.6799927,-1.417761700277444,-1.3527071008040434,-2.088461196436482,-0.5642431192720336,0,5,9,1,0,-0.27048914033714655,0,0.45115899783905755,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,-0.2493098663091595
0,-0.44643830287517783,0.09529651599085597,106.50999928,0.0002464708071237929,0.30439195091353227,0.2363593854833987,-0.44643830287517783,0,5,9,1,0,-0.6255032883047394,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,False,True,False,True,False,False,1.4567785967430438
1,-0.26952439838802067,0.8401791842606224,89.18000218,-0.7087576147351601,-1.3527071008040434,0.13741507266573316,-0.26952439838802067,1,5,9,1,0,-0.5664263004249913,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,True,False,-0.41639714222511964
0,-1.568064437132068,-1.3944688205486768,14.43999958,-1.417761700277444,-1.3527071008040434,-0.28930734134133756,-1.568064437132068,1,5,9,1,0,-1.000048713273941,0,0.45115899783905755,-1.597177898938776,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
1,0.6755421733588225,1.3367676297738,248.82000255,1.4182546418916917,1.9614910026311079,1.0488676276590356,0.6755421733588225,2,5,9,1,0,0.5575156557647902,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,True,False,False,False,1.4567785967430438
0,-1.3613892579838953,-1.3944688205486768,57.33000183,-1.417761700277444,-1.3527071008040434,-0.04443010478517112,-1.3613892579838953,2,5,9,1,0,-0.802872311819152,0,0.60708920830341,1.0998863613512202,False,False,True,False,False,True,False,False,False,False,True,-0.39916392542661255
1,-0.1804473162993987,-1.146174597792088,9.909999840000005,-0.7087576147351601,-0.5241575749452556,-0.31517103357118237,-0.1804473162993987,2,5,9,1,0,-0.014166721065025437,0,0.60708920830341,1.0998863613512202,False,False,True,False,True,False,False,False,True,False,False,-0.2493098663091595
1,-0.5642431192720336,-1.146174597792088,148.94000244,-0.7087576147351601,-1.3527071008040434,0.47861029189108506,-0.5642431192720336,3,5,9,1,0,0.5182164504169801,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,False,True,False,False,True,False,False,-1.1926411684535263
0,4.7502906603965975,-0.4012919295223217,574.08999824,0.0002464708071237929,-0.5241575749452556,2.038302939297557,4.7502906603965975,4,5,9,1,0,1.1098441671002106,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,True,False,False,True,False,False,-0.8389855889363372
1,1.9157702784610986,-0.4012919295223217,-649.7300128899999,-0.7087576147351601,-0.5241575749452556,-4.055588152618247,1.9157702784610986,4,5,9,1,0,3.83082710957812,1,0.60708920830341,1.0998863613512202,True,False,False,False,True,False,False,False,False,False,True,-1.9936111144363131
1,6.698647031191855,0.3435907387474448,951.719970211,1.4182546418916917,1.9614910026311079,2.038302939297557,6.698647031191855,4,5,9,1,0,1.760460216961103,0,0.3080493293439565,1.0998863613512202,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631755
1,-0.38712250672613013,0.3435907387474448,132.97999954,0.0002464708071237929,0.30439195091353227,0.387487857744316,-0.38712250672613013,5,5,9,1,0,-0.6056959216631351,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,-0.39916392542661255
0,1.4723339813721332,1.8333560752869777,299.500003341,0.7092505563494077,0.30439195091353227,1.3382212739942816,1.4723339813721332,5,5,9,1,0,0.015233726171722214,0,-1.279565546320261,-1.597177898938776,False,False,False,True,False,False,True,False,False,True,False,-0.41639714222511964
1,-0.5642726732305384,-0.8978803750354993,146.54999923,-0.7087576147351601,-0.5241575749452556,0.46496474862406023,-0.5642726732305384,5,5,9,1,0,-0.270508878286557,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,True,False,False,False,True,False,0.06388511724631755
1,0.6166397147907038,-0.4012919295223217,152.72999955,-0.7087576147351601,-0.5241575749452556,0.5002489948560087,0.6166397147907038,6,5,9,1,0,0.5181769747153453,0,-0.7172634303940385,-0.7460181784177725,False,False,True,False,False,False,True,False,True,False,False,0.06388511724631755
1,-1.3613892579838953,-1.3944688205486768,7.309999943,-1.417761700277444,-1.3527071008040434,-0.3300155371016917,-1.3613892579838953,6,5,9,1,0,-0.802872311819152,0,-3.9897124659561265,-1.597177898938776,False,False,True,False,False,False,True,False,False,True,False,-0.39916392542661255
0,0.026227851570214625,-1.146174597792088,229.68000794,-0.7087576147351601,-0.5241575749452556,0.9395892704214411,0.026227851570214625,7,5,9,1,0,0.12386365503991663,0,-3.9897124659561265,-1.597177898938776,False,False,True,False,True,False,False,False,False,True,False,-0.2493098663091595
1,-1.3318937766234178,-1.146174597792088,13.699999809,-0.7087576147351601,-0.5241575749452556,-0.29353231428301363,-1.3318937766234178,7,5,9,1,0,-0.7831734170387615,0,-3.9897124659561265,-1.597177898938776,False,False,True,False,True,False,False,False,True,False,False,0.06388511724631755
1,2.2698934119011365,1.5850618525303888,312.47999959,1.4182546418916917,1.9614910026311079,1.4123295846779098,2.2698934119011365,7,5,9,1,0,4.303837484264508,1,-3.9897124659561265,-1.597177898938776,True,False,False,False,False,False,True,True,False,False,False,0.06388511724631755
1,4.927322723970678,0.09529651599085597,263.13000104,0.0002464708071237929,0.30439195091353227,1.1305694859366044,4.927322723970678,8,5,9,1,0,7.853426640990544,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,False,False,True,False,True,False,False,-1.4642516506039103
0,-0.15104041780547137,0.09529651599085597,205.05999752,-0.7087576147351601,-0.5241575749452556,0.7990231757756052,-0.15104041780547137,9,5,9,1,0,-0.5268608592285494,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,False,True,False,False,False,True,0.06388511724631755
0,1.2661607784737354,1.0884734070172113,193.89000322,1.4182546418916917,1.13294147677232,0.7352489348560416,1.2661607784737354,9,5,9,1,0,-0.05361384035542823,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363372
1,2.565143606836833,0.09529651599085597,496.04999152,0.7092505563494077,0.30439195091353227,2.038302939297557,2.565143606836833,9,5,9,1,0,0.3801564335507614,0,-0.10982994802051664,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,-1.9936111144363131
1,-1.3023097012359306,-0.8978803750354993,63.36000061,-1.417761700277444,-1.3527071008040434,-0.010002281044885474,-1.3023097012359306,10,5,9,1,0,-0.9113050424074067,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,True,False,False,-0.8389855889363372
0,-0.06246532324518286,0.8401791842606224,146.15000057999998,0.7092505563494077,-0.5241575749452556,0.46268098646738653,-0.06246532324518286,10,5,9,1,0,-0.4972829139395426,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,True,False,False,False,False,True,False,1.4567785967430438
0,0.2624280208640832,0.3435907387474448,262.850000411,0.7092505563494077,1.13294147677232,1.1289708434402985,0.2624280208640832,11,5,9,1,0,-0.38879104492679756,0,-1.279565546320261,-1.597177898938776,False,False,False,True,True,False,False,False,True,False,False,0.06388511724631755
1,0.08492356853916,0.8401791842606224,203.97000508,0.0002464708071237929,0.30439195091353227,0.792799946058374,0.08492356853916,11,5,9,1,0,-0.4480652348724615,0,0.3080493293439565,1.0998863613512202,False,False,False,True,False,True,False,False,False,False,True,1.4567785967430438
1,-1.3613892579838953,-1.3944688205486768,39.63999939,-1.417761700277444,-1.3527071008040434,-0.1454298409691216,-1.3613892579838953,12,5,9,1,0,-0.9310335214552126,0,0.60708920830341,1.0998863613512202,False,False,False,True,True,False,False,True,False,False,False,-0.39916392542661255
0,1.0299310778375304,-0.15299770676573285,285.00999835,0.0002464708071237929,0.30439195091353227,1.2554916821607642,1.0299310778375304,12,5,9,1,0,-0.13249819487678077,0,0.45115899783905755,-1.597177898938776,False,False,False,True,False,True,False,False,False,False,True,0.7247415179542857
0,-0.5642431192720336,-1.3944688205486768,25.20000076,-1.417761700277444,-1.3527071008040434,-0.227873925251939,-0.5642431192720336,12,5,9,1,0,-0.6648419357142099,0,-0.7172634303940385,-0.7460181784177725,False,False,False,True,False,False,True,True,False,False,False,-0.2493098663091595
0,1.2072287656518612,-1.146174597792088,272.10999300000003,-0.7087576147351601,-0.5241575749452556,1.1818400734885415,1.2072287656518612,13,5,9,1,0,-0.07329304995344917,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,False,True,False,-0.2493098663091595
1,-1.5090439092330985,-1.146174597792088,36.27999878,-1.417761700277444,-1.3527071008040434,-0.16461351131280486,-1.5090439092330985,13,5,9,1,0,-0.9803399457723065,0,0.2738563970278675,1.0998863613512202,False,False,False,True,False,False,True,False,False,True,False,-1.4642516506039103
1,0.11471435198539358,0.8401791842606224,0.2399988199999967,0.0002464708071237929,0.30439195091353227,-0.37038117586659136,0.11471435198539358,13,5,9,1,0,-0.43811717704352415,0,0.2738563970278675,1.0998863613512202,False,False,False,True,True,False,False,False,False,False,True,1.4567785967430438
1,-0.18041780751418032,-0.15299770676573285,46.67000007,0.0002464708071237929,0.30439195091353227,-0.10529258171993675,-0.18041780751418032,14,5,9,1,0,1.0309007045210505,1,0.2738563970278675,1.0998863613512202,True,False,False,False,False,True,False,False,False,False,True,-0.39916392542661255
1,-1.0661685495124986,-1.146174597792088,-192.909992719,-0.7087576147351601,-0.5241575749452556,-1.4731565008298175,-1.0661685495124986,14,5,9,1,0,-0.15221683507994058,1,-0.10982994802051664,1.0998863613512202,True,False,False,False,True,False,False,False,False,True,False,0.06388511724631755
1,-0.7118682391789003,-1.146174597792088,-15.96999931,-0.7087576147351601,-0.5241575749452556,-0.4629309389446529,-0.7118682391789003,14,5,9,1,0,0.3210301988384914,1,-0.7172634303940385,-0.7460181784177725,True,False,False,False,True,False,False,False,True,False,False,0.7247415179542857
0,0.6756602988462689,0.3435907387474448,185.100001815,1.4182546418916917,1.13294147677232,0.6850630840641773,0.6756602988462689,15,5,9,1,0,2.174383825538152,1,0.60708920830341,1.0998863613512202,True,False,False,False,True,False,False,False,False,False,True,-1.1926411684535263
